Unnamed: 0,away_team_id,floodlit_name,home_team_id,team1_abbreviation,team2_abbreviation,batting_position,innings_number,runs,fours,sixes,age,name,position,ground_name,avgtemp_c,maxwind_kph,condition,Avg_Balls_Faced,Avg_Strike_Rate,Total_Fifties_Mean,Total_Hundreds_Mean,Total_Fifties,Total_Hundreds,Total_Fours_sum,Total_Sixes_sum,Total_Fours_mean,Total_Sixes_mean,Total_runs,Total_runs_mean
42,6904.0,night match,4346.0,MI,GT,3.0,2,4.0,1.0,0.0,30.0,Hardik Pandya,AR,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
43,6904.0,night match,4346.0,MI,GT,3.0,2,4.0,1.0,0.0,30.0,Hardik Pandya,AR,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
44,4346.0,night match,6904.0,GT,MI,4.0,1,28.0,2.0,2.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
45,4346.0,night match,6904.0,GT,MI,4.0,1,28.0,2.0,2.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
46,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
47,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
48,6904.0,night match,4343.0,CSK,GT,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
49,6904.0,night match,4343.0,CSK,GT,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
50,6904.0,night match,4343.0,CSK,GT,3.0,2,8.0,1.0,0.0,30.0,Hardik Pandya,AR,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
51,6904.0,night match,4343.0,CSK,GT,3.0,2,8.0,1.0,0.0,30.0,Hardik Pandya,AR,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
52,6904.0,night match,4340.0,RCB,GT,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
53,6904.0,night match,4340.0,RCB,GT,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
54,6904.0,night match,4340.0,RCB,GT,7.0,2,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
55,6904.0,night match,4340.0,RCB,GT,7.0,2,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
56,4343.0,night match,6904.0,GT,CSK,4.0,1,21.0,0.0,2.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
57,4343.0,night match,6904.0,GT,CSK,4.0,1,21.0,0.0,2.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
58,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
59,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
60,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
61,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
62,4343.0,night match,6904.0,GT,CSK,7.0,2,10.0,1.0,1.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
63,4343.0,night match,6904.0,GT,CSK,7.0,2,10.0,1.0,1.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
64,6904.0,night match,4344.0,DC,GT,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
65,6904.0,night match,4344.0,DC,GT,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
66,6904.0,night match,4344.0,DC,GT,8.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
67,6904.0,night match,4344.0,DC,GT,8.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
68,4341.0,day/night match,6904.0,GT,KKR,8.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
69,4341.0,day/night match,6904.0,GT,KKR,8.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
70,4341.0,day/night match,6904.0,GT,KKR,0.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
71,4341.0,day/night match,6904.0,GT,KKR,0.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
72,6904.0,night match,4342.0,PBKS,GT,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
73,6904.0,night match,4342.0,PBKS,GT,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
74,6904.0,night match,4342.0,PBKS,GT,7.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
75,6904.0,night match,4342.0,PBKS,GT,7.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
80,6904.0,day/night match,4341.0,KKR,GT,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
81,6904.0,day/night match,4341.0,KKR,GT,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
82,6904.0,day/night match,4341.0,KKR,GT,8.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
83,6904.0,day/night match,4341.0,KKR,GT,8.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
84,6904.0,night match,4345.0,RR,GT,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
85,6904.0,night match,4345.0,RR,GT,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
86,6904.0,night match,4345.0,RR,GT,4.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
87,6904.0,night match,4345.0,RR,GT,4.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
88,5143.0,night match,6904.0,GT,SRH,8.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
89,5143.0,night match,6904.0,GT,SRH,8.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
90,5143.0,night match,6904.0,GT,SRH,0.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
91,5143.0,night match,6904.0,GT,SRH,0.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
92,4345.0,night match,6904.0,GT,RR,8.0,1,1.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
93,4345.0,night match,6904.0,GT,RR,8.0,1,1.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
94,4345.0,night match,6904.0,GT,RR,0.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
95,4345.0,night match,6904.0,GT,RR,0.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
